vin,sellingprice
2c3cdyagxdh685898,15480.0
jm3er2bm9b0386807,16710.0
5npeb4acxch426253,12130.0
2gtek13z761355678,3680.0
2t2zk1ba8dc104563,42320.0
5npdh4ae6dh315373,11100.0
5galvbed3aj230683,13950.0
1hgcp2f46ca082878,13860.0
wbapk5g53bnn27931,22975.0
4s4brbbc6b3421350,14900.0
kmhdh4ae1du522500,10340.1
2hnyd18652h502758,1885.0
1ftsw2br2aeb13631,26595.0
1n4ba41e46c843140,4390.0
5gtdn13e478153095,13290.0
1fahp2f80eg179958,20900.0
3fa6p0k99dr245294,13030.0
1ftzr45ex6pa94784,7680.0
wdcgg5gb2bf662056,26135.0
1gcskse35az154069,10550.0
2fmdk4jc1cba25340,21190.0
jtnjjxb04cj017160,9970.0
1ftpx14575na15644,5820.0
1j8gn28k58w277892,7420.0
ml32a4hj9eh015196,9190.0
2g1wg5e31d1219669,11370.0
jthbj46g782224382,18560.0
jtlze4fe3b1127961,10090.0
1fmcu93148kb58928,6295.0
3c4pdcab8dt555260,16465.0
2c4rdgbg8cr288746,15110.0
waubfaflxdn033270,37970.0
ml32a3hj5eh017537,11680.0
jthbk1gg8d2062492,35550.0
1g1jc5shxd4134176,12080.0
wbaxg5c52cc594038,37602.5
1n4al2ap2cc146685,12085.0
3gtp2we70cg266894,28740.0
1c4pjlak7cw165798,14960.0
1b3cc5fb2an220515,14970.0
2g1wg5e37d1225864,11800.0
2c3ka43r56h150556,3010.0
1g1jc5sbxd4190534,11710.0
2g1wc5e30d1213342,7790.0
2g1wt57k391261476,7020.0
3n1cb51dx5l493589,3150.0
3c4pdcbg2ct302833,16990.0
1g1za5e03cf398082,13805.0
jn8ae2kp6d9063637,16200.2
4t1be46k47u151593,5700.0
4s3bmbc62b3249412,14950.0
1j8gn28kx8w190022,6230.0
2cndl63f076085639,3065.0
jtdbu4ee6bj102604,9800.0
2c4rc1bg3er351223,24780.0
wbadw7c53ce729632,30090.0
1c6rr7lt0ds681998,32525.0
1n6ad0er5cc424824,21455.0
1gtw7fca5e1909804,19850.0
19xfb2f53ee237731,10975.0
2lmdj6jk7dbl18929,28110.0
ja32v6fvxcu027928,12275.0
1n4ba41ex5c854416,1970.0
1fmdk05167ga39718,4005.0
3gcukrec5eg439412,21980.0
3fadp4ej6dm132016,16080.0
2t2bk1ba8cc135103,34940.0
wba5b3c54ed292922,60910.0
1c3ccbcgxen157199,14770.0
3gscl53778s637440,8830.0
4jgbb22e87a233292,14525.0
jm1bm1w79e1196612,29135.0
1n4al3ap0dn555554,12935.0
3n1cn7ap2el829510,12575.0
3tmlu4en5dm123079,22470.0
2gnalpek9d6234804,16885.0
2hgfg21538h703385,5325.0
wp0ca29818u710222,19025.0
1ftfw1ef5bkd01396,23110.0
2t1bu4ee0ac480315,10005.0
2c3cdxhg4eh234323,12540.0
1hgcm554x7a177316,5990.0
1ft7w3bt4bec16428,23220.0
km8ju3ac3cu378986,14530.0
1g11h5sa8df272792,11830.1
jhmfa36267s005900,3880.0
wdbng70j11a185642,670.0
1n4al2ap3cc174026,11590.0
1g1pc5sb1d7275187,10900.0
1b3jb48b27d506493,2310.0
3c4pdcab2et203969,15830.0
1ftnf21567eb00417,6450.0
3n1cn7ap7fl803423,27570.0
5xyzgdabxcg129534,13810.0
kmhgc4df5au070255,17150.0
1fmdu65w84za08527,3710.0
jn1ey1ap6cm910946,25670.0
4t4bf1fkxdr321307,12790.0
2g1ww12e349191442,4955.0
1ghdx03e0xd219171,1570.0
5fnrl388x7b003509,8710.0
5npeb4ac0dh512107,11340.0
3n1cb51d06l543224,3570.0
1n4az0cp0dc406647,15410.0
2lmdj6jc1abj23512,15310.0
2d4fv47v46h370931,8430.0
1n4al2ap8cn421402,11640.0
1fahp2jw7bg114929,12870.0
5yfbu4ee8dp112064,8565.0
1fmcu0j95eua79241,19520.0
3fahp0ha9cr413055,13800.0
5n1al0mmxec505683,41070.0
jf2sjaac6eg544071,22780.0
1j4fa59sx4p795042,5640.0
4jgdf7cexea315627,53235.0
3fa6p0h73dr280189,11970.1
5fnrl5h63cb093042,15410.0
1j4ga64167l132720,13800.0
1fafp40664f196505,3520.0
1fmhk7d85cga79808,23250.0
1g6kd54y52u148511,1935.0
1gner23d39s100950,15660.0
1c4njpbaxdd250183,15100.0
1ftns24l09da80213,12330.0
5fnyf4h50eb012506,16060.0
5gzcz33d13s851525,5760.0
2c4rc1bg0er438027,19560.0
1gnfc13097r213321,6120.0
1fahp3h21cl204580,8220.0
2g11x5sl7f9127730,30180.0
19vde2e53de000034,17400.0
nm0ls6bn6dt168410,17280.0
4jgda2eb1ca029666,22690.0
1g1pa5sg7d7176262,8660.0
1n4aa5ap2cc806604,10600.0
wba3a5c53dj461530,31645.0
4t1bf1fkxcu555911,15090.0
2gcec19j881135032,33395.0
5n1ar18u45c784868,3080.0
5npeb4ac2dh785453,13920.0
jhmfb4f20cs006599,13090.0
1gcfg15x471164048,7360.0
kl1td5de7ab088028,9465.0
4t1bf1fkxeu405316,15090.0
jtebu5jr7a5018700,26475.0
1hgcp2f76ca012789,11340.0
3fa6p0h72dr107487,15040.0
1g1zt62885f236168,2080.0
1hgcr2f51da059545,15430.0
5tfpx4en8ex022302,15725.0
19xfb2f5xce044621,12130.0
1vwbp7a3xdc014429,12475.0
knaln4d75e5136323,72545.0
5xyktca63eg464941,13780.0
1fahp3k20cl430019,10310.0
2c4rdgeg3er392561,13405.0
2t1cg22p0xc196343,650.0
5fnyf3h96cb027263,23285.0
2c4rdgbg1er288378,20970.0
jn8as5mv1cw376360,15410.0
3n1cn7apxdl862592,10200.0
1hgcp2f66ca064219,13840.0
5xxgm4a71eg274545,27365.0
1gnfk13077j217532,5920.0
1fmcu0g96dub65261,11730.0
5npdh4ae8fh575518,11090.0
1j4aa2d14bl592983,15150.1
2fmdk4kc5eba38836,23500.0
1hgcp2f66ca059036,17170.0
1n4aa5apxbc846539,10020.0
jthbk1eg0c2486265,38845.0
5uxzv4c52cl992067,30550.0
1gcdm19w41b107416,1320.0
1g8zk5277yz186646,940.0
5y2sl67858z420066,8370.0
5n1ar2mn8ec643368,16360.0
2cndl63f366030018,997.5
2b3ka33v89h513165,9820.0
1gnec13v33r238362,2860.0
yv1mc67279j078134,10580.0
3g5da03e82s541337,2795.0
2c4rdgcgxcr201508,9975.0
wa1lgafe0bd009627,31345.0
2c3ccakg4eh201024,18110.0
5fpyk1f78eb003672,24650.0
jnkay01e86m106977,9305.0
1g11g5sxxdf186892,12280.0
jn1dv6ap2cm811543,16840.0
2c4rdgcg5cr275130,10110.0
jn8as5mt2ew614055,16280.0
1hgcg22581a024038,2150.0
1fmeu63e08ua76919,6730.0
jn8as5mt3bw572314,15130.0
2a8hr54p08r836897,9240.0
1gnskce05er105561,44690.0
wbakb8c58acy64106,27485.0
3gcpcse05bg248494,16340.0
1ftlr4fe2bpa45688,7300.0
1g4hp52k15u155209,7015.0
3n1ab6ap7cl685766,9960.0
2d4rn4dg0br706436,9760.0
1hgcp26339a115741,8990.0
wbake5c5xdj106998,33345.0
1fmcu9gx8dua10522,12590.0
5tfaw5f18ex325610,25125.0
4jgbb22e87a183686,11910.0
3gnda23d26s538572,7875.0
wmwmf3c57atz25946,9430.0
2g2wp522941106754,1910.0
jm1bl1sf0a1302956,9510.0
1g4hr54k54u240768,2455.0
1gnkrfed5dj143109,12960.0
kl1td66608b068905,4370.0
1fahp3f22cl208768,8460.0
4t1be46k98u776444,5945.0
2g4gn5ec6b9182632,16635.0
2fmdk4jc8eba79608,23770.0
jn8hd17s0sw081106,727.5
1fadp3f21dl344910,10370.0
4t1bk36b77u229433,8260.0
2c3ccakt7eh120273,13320.0
2g1wf5e38d1225990,12430.0
wdbkk65f61f203491,8645.0
4t4bf1fk1er382112,16270.0
1n4al2ep4dc245648,10840.0
2gnalpek2d6197840,14025.0
5npec4ab0ch357156,14180.0
2c4rdgbg3dr562355,12270.0
sajwa0es4dps64029,38485.0
jm1bk12f741214610,2310.0
5npet46c49h545785,6137.5
1hgej6670vl025675,1335.0
4t4be46k59r050474,6060.0
3n1ab6ap1bl650364,9640.0
kndjt2a23a7038788,8210.0
3fa6p0hd0er109021,11555.1
jtdbt4k35a4067637,4910.0
1g1je6sb1e4226743,10440.0
3vwfp7at5em629116,12920.0
jn1ca31d1yt551208,2095.0
5uxzv4c52cl758866,28225.0
1g11d5sr9df184948,14490.0
1fmcu93108ka15412,6650.0
wbafa53571lm63892,2310.0
1fmyu93144ka24470,7260.0
1fmzu63w62ud45653,2260.0
19uua66264a072011,8230.0
jn1cv6ap9dm712473,19030.0
3c4fy48b75t558048,3155.0
1g2zf58b974168414,4070.0
2gnfleek5f6174274,21620.0
4t4be46kx9r121314,7950.0
3fahp0ha6cr418312,7110.0
1n4al2ap2cc188354,13790.0
5nmsg3ab3ah378921,10120.0
yv140mfb7f2314382,23090.0
1n4aa5ap5cc819623,13160.0
1c6rr7ft1ds638492,21700.0
kmhht6kd5du081777,13050.0
jn8az1mu4dw211660,24505.0
1gklvnedxaj136742,11595.0
3n1cb51dx2l595549,2230.0
1gnskbkc8fr171449,13030.0
jthkd5bh3c2073643,32060.0
1c4ajwag9el192508,19265.0
jh4cu2f83cc002644,16580.0
5xxgn4a7xcg021976,13470.0
3n1ce2cp7el416420,20085.0
2hgfb2f51ch537108,11270.0
wbafr7c59cc810534,32510.0
1n4al3ap9en355922,17245.0
4a3ae45g12e072489,1200.0
2g1wa5e31e1102774,14660.0
jm1bk12f341137542,880.0
1gthk23154f125656,12895.0
wdbuf70j13a116838,617.5
1g1yf3d77e5126658,59070.0
1n6ba0ek1bn313318,20460.0
4t1bf1fk0eu405762,16700.0
1fadp3k2xdl303181,10850.0
2c3cdxbg2dh720006,8830.0
1c3cdzcb0dn707325,10060.0
1c4pjlak9cw111760,15585.0
5n1an08u47c541540,9100.0
jn1cv6ar3cm677445,14990.0
5npdh4ae3dh307070,11000.0
1c3lc65m18n634178,20950.0
1c3ccbbgxen117058,12120.0
1lnhm81w94y659173,2240.0
knafx4a64e5181367,17180.0
jhmge8h55dc007401,9470.0
3gcpcse03bg271014,17735.0
1zvbp8em1d5245376,21290.0
3n1ab6ap4cl693713,12290.0
1n4al2ap5cc109937,8600.0
1g2zh57n684150461,5950.0
5tdzk23c38s210006,6265.0
5lmcj2a91fuj01867,31700.0
jn1cv6ap5dm715046,19525.0
1fmcu0gx0dub94494,16710.0
3gcuksec0eg351777,33720.0
kmhgc4dd0cu190160,26000.0
wdbjf70j2yb119283,710.0
5npdh4ae2dh312079,11180.0
wvwhd71k49w139770,10800.0
wmwzb3c56ewm32085,19725.0
1n6aa0ej8an303046,17555.0
3vwdj71k88m020672,10250.0
wddgf54x98r016731,12010.0
jm3tb3bv7c0337391,17550.0
1gtek19z46z286690,7840.0
1fmcu9hx9dub97784,16520.0
1g6dw677760111453,2880.0
1c3bc1fb9bn576307,12570.0
1g6kd54y53u174964,2530.0
waudh48h57k016363,13380.0
1gbhsbde4a8138257,16635.0
2t3bfrev6dw022411,39180.0
1fadp3f22el283889,12020.0
1gnkvhkd6ej118121,14935.0
5tdkk3dc5es499942,24725.0
wddhf5kb7ea910457,29665.0
3vw2k7aj1em232899,32450.0
3n1ab7ap5ey283742,13935.0
1c4hjweg0dl685517,19630.0
1ft8w3dt1cea37508,36510.0
2c3cdxbg5eh326078,5580.0
3a4gy5f99at179762,7280.0
1fmju1g59aeb58711,16060.0
4t1bf1fk5cu140852,11430.0
1c4pjmakxcw145812,13560.0
1fmyu93187ka16277,4330.0
5j8tb1h55ca003179,22975.0
wdbng76j84a427838,4810.0
1ftfw1ef5bfd24590,31500.0
1fmeu73e28ua59836,7580.0
5npet4acxah593416,4810.0
3fa6p0h72fr162699,14890.0
3fa6p0h95er361214,14960.0
1g1pc5sb1d7275495,10550.0
5npeb4ac8dh740498,11870.0
3gnal4ek3es664278,14790.0
1n4al3ap9en360800,15260.0
knafu4a23c5639208,12690.0
jm1gj1w6xe1151572,32915.0
5yfburhexep057675,10005.0
wbavb33566ks38731,10840.0
1g1ze5eu2bf363183,11630.0
jtdbt4k3xcl043813,10770.0
1g6dw6ed4b0120243,9505.0
2g2wp552681147876,4440.0
19xfb2f51ce303920,8220.0
3fahp0ja9cr374221,14300.0
1fahp2dw9bg181205,10060.0
1g1pe5sb7d7125272,10230.0
3fa6p0lu0er152667,18600.0
jtegd21a820030495,5990.0
jm1bj225320512428,620.0
jn8as5mt0cw255785,9635.0
jn8as5mv2cw400410,13540.0
1vwbh7a36cc027142,12335.0
5tfjx4gn1ex029014,23550.0
1fmeu63e47ua86979,4900.0
4t1bf1fk4du269389,13960.0
3gnal3ek8fs502383,20450.0
kmhdh4ae4cu403418,9430.0
1n4al3ap5en215916,16495.0
kmhdh4ae3cu294210,11880.0
1ftfw1cf2bkd90928,18340.0
2c4rdgcg2dr626643,12480.0
1fmdu64e1yza66994,1035.0
knagm4a79b5151170,14930.0
ja4ad3a31ez019527,18020.0
1n4al3ap1dn478399,16170.0
knafk4a61e5137857,24390.0
wdbjf55f9tj002582,777.5
3vwd17aj5em424595,18250.0
1g6kd54y03u128264,2585.0
3fahp0ja8cr151507,8860.0
2c3ka63h56h121951,3100.0
salmf15436a218656,12580.0
1d4hs48n13f570498,2970.0
19xfb2f85ce332928,11930.0
jn1cv6ek7dm922424,32360.0
2hnyd18713h516358,1915.0
wmwsv3c50ct386194,16005.0
wvwek73c06p117589,1750.0
1hgcm56643a123357,2600.0
1n4az0cp9dc406744,16980.0
2g1ww12e1y9265737,1765.0
1fadp3f29dl285881,6680.0
knaln4d72e5128101,52100.0
1n4al3ap2dc130476,12760.0
kmhtc6ad8cu037248,13235.0
knadh5a33b6762641,9515.0
4t1bf1fk9cu514685,12640.0
1n4aa5ap6bc859689,11300.0
2hnyd2h29ch516733,21895.0
3n1ab7ap3dl687215,10470.0
2g4wd582691128855,10140.0
wmwzg3c53cty37885,16435.0
2c4rdgcg3dr626764,11850.0
1n4az0cp7dc404880,17010.0
1g1pc5sb7e7111959,12560.0
jtjbc1ba0d2437077,42540.0
jn1cv6ar5cm676085,18120.0
5tdyk3eh0bs045985,24440.0
1fmcu0gxxdub93546,15790.0
1nxbr32e93z162940,3330.0
1ftfw1ef1cfc32717,31780.0
1gnscje01er187127,16540.0
5npeb4acxch475632,11440.0
5yfbu4ee3dp185875,11680.0
jthbk1eg8b2460561,28160.0
1d7rb1gk6bs584173,20710.0
wbafr7c51bc608057,26010.0
3d4gg57v99t568825,5690.0
1hgcr2f56da067902,13150.0
1fmfu18l6ylb60117,1695.0
3mehm07148r604862,5520.0
1ftpw125x4kc74635,11285.0
1g1pe5sb6d7248982,10160.0
3gnca23b59s645162,2770.0
5fnrl38747b090699,5380.0
4t1bk1fkxcu507093,15540.0
5n1ar2mm8ec639201,27000.0
2c4rdgcg0dr574431,10600.0
1gccs196648112555,6480.0
1ftex1cm6cfb68605,22265.0
1c3cdzab0dn643001,10030.0
3gnal3ek3es596350,16510.0
jtebu4bf5ek182243,32270.0
3fadp4cj6cm176986,13130.0
wault68e82a188476,1890.0
jn8ae2kp5c9040977,10125.0
4t1bf1fk6cu575041,14445.0
1c3el45r84n148888,8710.0
1ftpw14v77fb83557,4530.0
1g1jc5sg5d4231843,9290.0
2c4rdgcg8er262195,15990.0
3fahp0ha3br113297,9570.0
1n4aa5ap5cc803499,12450.0
kl5jd56z95k119405,3280.0
knafb121835295093,3200.0
jtehf21ax10003814,1585.0
1fadp3k26el282928,11190.0
5npec4ab0ch387385,14470.0
wbafr7c59cc809349,33105.0
1g2wk52j73f122125,962.5
5j8tb3h3xdl002514,23055.0
1n6aa0ec0en511056,31820.0
knadh4a35b6917958,11190.0
1ftkr1ad4apa60376,9755.0
2gnflcek2c6232499,15440.0
3n1cn7ap2dl838187,21800.0
ja3au16u79u008500,5815.0
wmwsv3c57cty17078,16170.0
wvwba21j6yw306153,1710.0
4t1bf1fk0du208217,13380.0
1c6rd7pt1cs299065,41525.0
1gc1kvc83ef169382,37230.0
1g6dj577690172287,25305.0
jn1cv6ar4cm674408,18780.0
2g1wg5e37d1224181,13610.0
jn8az2ne2c9018322,37615.0
wbaph53529a434985,8995.0
kndjp3a5xe7070552,17270.0
1g6dc5e53c0102412,12070.0
1g8zs57n07f299961,2990.0
3tmlu4en4fm164919,27675.0
knagn4a77b5148068,11305.0
1c4rjfbg0ec100302,25100.0
wddgf4hb6dr251848,26025.0
1c3cdzab9en112638,12420.0
1fbss3bl1eda31984,20080.0
knadm4a31e6394891,28695.0
1ftfw1et3ckd61619,26585.0
1b3hb28b67d239796,2840.0
3c6ur5fl7eg177130,42060.0
1gkfk032x9r198438,18240.0
kmhdh4ae0cu341158,9600.0
3n1bc13ex9l384059,5810.0
3fahp0ja3cr300020,13080.0
wauaf48h87k018729,14595.0
5j8tb18278a003584,15990.0
1g1jc6sh8c4179525,9020.0
1n4al2ap7cn529364,13850.0
2g4wd532151233594,2400.0
1lnhl9dk3dg612227,26925.0
1g11h5sl1ef252600,17130.0
1gcct19wxy8168288,4460.0
5n1bv28ux6n107593,4800.0
1n4al11d35n414232,2590.0
2g1wf52e249147634,2330.0
jn1by1ar2dm601349,27725.0
3n1ab7ap1el670429,12415.0
2c3ja43r85h168155,3155.0
2g1wg5e32d1153617,11760.0
1gnucce03ar194451,13720.0
3fa6p0h97dr200684,15780.0
4jgbb86ex9a521900,24190.0
jm1cw2bl8d0151589,13590.1
wddgf4hb9cr218731,21410.0
1c4rjfct2cc213807,20555.0
wba1f5c53evv99071,43575.0
5fnyf18575b016793,2065.0
1n4az0cp4dc408143,15080.0
knadm5a32d6128395,13860.0
1n4aa5ap5cc827821,12660.0
jn8az18u89w007056,8550.0
3fafp31n95r159145,14860.0
5fnyf4h75db027504,24320.0
1yvhz8bh5c5m26908,14650.0
1gnfc13097r271803,5915.0
4t1bf1fk8cu576448,14340.0
4t1be46k37u186027,6680.0
kmhdh4ae9eu067851,12760.0
kndjp3a59e7059154,10475.0
5j6tf2h53bl000769,10010.0
1j4gl48k76w262469,5350.0
1ft7w2bt9bec06309,25210.0
1j4gx48s72c168141,1720.0
2hgfb2f69dh528134,13300.0
2c4gp54l05r522989,1770.0
1fmeu74e56ua61589,5730.0
1fm5k7b81dgb42281,21360.0
5lmfu28r94lj09101,3755.0
3c3jy55e96t277535,5560.0
19uua9f53ca004842,16710.0
knafx4a67e5097401,14890.0
wddgf81x68f142925,15075.0
jn1cv6ek9cm421114,23945.0
2t3bf4dv4cw206569,33585.0
js2yb413875101898,3730.0
3vw5p7at3dm827946,18810.0
jn8as5mv7cw352113,15030.0
1c4njpbb2ed726498,17350.0
ja32u1fu3cu005816,8460.0
wbalw3c51cc892053,36580.0
5xykt3a66cg209939,14600.0
2c4rdgcgxdr627376,12160.0
knagg4a88a5412674,4395.0
5n1bv28u64n361945,2805.0
1d4hb58d14f158788,4375.0
1gtw7fca1e1905958,21920.0
jthff2c27c2524710,23030.0
jn1cv6ar0bm410326,17210.0
wdbng70j11a159459,1370.0
1c6rr7ht7es360082,25130.0
1fmcu0f79dud74753,14820.0
4t1bg22k1vu038041,655.0
2c4rdgcg0er304729,16880.0
5uxwx5c55cl722298,29370.0
2fmdk4kc3dba55908,19250.0
1ftfw1et0dfb13113,41025.0
wba5b1c59ed479741,63660.0
2lmdj6jk8ebl08122,29770.0
1g2zh361074274078,6670.0
1fahp3f29cl336022,9390.0
kndpb3ac2e7580692,16330.0
1c6rr7mt6es479487,21935.0
1fahp2f89eg161877,14125.0
2t1burhe1ec017467,13050.0
1fmcu9eg8ckb63009,17010.0
knagm4ad0e5065904,64400.1
1nxbu40e69z088781,5730.0
wdbng70j05a454929,5245.0
3n1ab6ap3bl721323,9730.0
1n4bl3ap7dn519431,19215.0
ja32u2fu6bu028057,5900.0
jt8bf28g710323899,4230.0
1j8gw58n94c331229,4610.0
3n1cn7ap3el875766,17920.0
2g1wb5e34e1157751,15390.0
1g6dp577860109069,5505.0
3n1ce2cp3el368172,19565.0
kmhfc46f36a115260,4980.0
3n1ab7ap4dl611079,11925.0
3fa6p0h90er308744,15840.0
js3tx92v224113130,1415.0
jn8dr09x63w713501,2450.0
yv1bw982881049240,10365.0
2c4rdgcg2er320558,16760.0
2t1bu4ee9bc719510,11230.0
km8jucac4bu186572,13000.0
3gyfnae30cs634842,50380.0
4jgbf8ge2ca763803,24735.0
1ftpw14565kc58690,7660.0
1fm5k8d80dgc10623,22535.0
1gkkvrkd0ej282368,22980.0
yv1612fs5e1298388,22120.0
3fa6p0k96er279078,22145.0
1fadp3f29el273215,12330.0
1yvhp82d755m48835,7920.0
jhlrd78834c023908,3165.0
1gkkrrkd1ej324454,24230.0
wddgf4hbxca649271,21340.0
1g3ws52h5yf195705,795.0
1fmzu73w55ua37741,1005.0
jnkcv51f85m314184,2735.0
1c6rr7tt4es260187,33060.0
jtmbk32v076020530,15510.0
5xxgm4a72eg333862,25935.0
jn1cv6ap0dm714760,19435.0
1d7ha18n85s152874,5230.0
1ftnf1cf4ekd84838,17530.0
3n1bc1cp2ck208699,14735.0
4t3zk3bb7cu051142,17965.0
1j4gl58k92w137067,2060.0
1n4aa5ap1cc841599,9340.0
1gchk24u16e135652,1870.0
4t1be32k92u640130,2625.0
jh4cu2f41cc013168,16670.0
3vwst71k66m002007,4360.0
5gtdn136968296373,12280.0
2fmdk3jc6dba30951,20160.0
wmwzc3c52cwl81436,18345.0
2hkyf18556h540334,4100.0
jn8az2nd2e9750315,40415.0
jtejw3eh5a2045505,15610.0
1n4al3ap6dc208872,12890.0
4jgbf71e37a210876,12480.0
3n1ab7ap7el606671,10950.0
wbaph53589a434506,13465.0
1n6ba0ed1bn300487,19855.0
5fnyf4h93db011593,22150.0
1hgcp2f61ca062989,14120.0
4a32b2ff6ce022731,8410.0
1gndx03e6xd224517,372.5
3hgcm56455g705065,2920.0
2t1cf28p03c607289,4070.0
wdddj75x76a027220,13985.0
wddgf5eb9br158345,17525.0
yv1ms382442013535,5900.0
1ftrx12v79ka55239,6320.0
kmhdb8ae7au067334,6330.0
5n1an0nw9cc526094,24330.0
1g11e5sl1ef181245,13610.0
1b7gl2ax6ys775173,2420.0
1fadp3f22el183727,12170.0
2gtek133971649807,8100.0
1ftpw14574kd63740,8970.0
3gcpkse74cg103206,26760.0
2t1bu4ee3ac441038,6270.0
1j4gl48k75w707727,6500.0
19uua66286a058307,4690.0
2gcec19t241225644,4710.0
waulc68e35a023617,6340.0
2fmdk36c78ba08651,7510.0
2c4rc1bg4er348668,21570.0
1fbss3blxeda93111,22780.0
2t2bk1ba4cc154330,31995.0
4t1bf18b6xu350850,1260.0
jtdbt4k35a1355594,8230.0
jthkd5bhxb2046809,29545.0
1g1ph5sc5c7309978,11110.0
wddgf4hb6da782899,24250.0
5grgn23u83h115217,14845.0
5tdbt48a75s255852,4140.0
1fmeu73ex7ub57415,4320.0
5npec4ab8eh852112,16990.0
1n4aa5ap4cc805549,12090.0
1ftpw12v68kb36614,12940.0
wba3c3c5xdf981967,30775.0
2c4rc1bg3er215187,17370.0
jtkde3b74a0314758,7080.0
1n4aa5ap9cc815123,12505.0
5xxgm4a76eg260074,14370.0
wmwsu3c52ct367553,13565.0
2b3ka53hx6h178153,7535.0
1b3ej46x6yn220550,1700.0
4t1bk1fk6cu506734,14030.1
5n1an08u15c615610,2065.0
1fmyu02101ke86260,1660.0
5npdh4ae8eh460075,11580.0
2mefm75w63x653439,2115.0
shsrd78856u437008,9435.0
2g1115sl8e9243762,18380.0
3vwlz7aj6bm348403,10470.0
5npeb4ac3ch377977,11630.0
1ftsw21548ee47846,10690.0
3vw2k7aj6bm025999,15525.0
jtjbm7fx0d5056911,38260.0
1g11a5sa4df295734,13220.0
waudh74f48n130800,8750.0
1fafp53u05a268149,4000.0
2c3ka43r97h875904,7690.0
ys3fb49s441015707,2240.0
5npec4ac2dh623867,14090.0
3c4pdcbg9dt614178,17870.0
jthck262072009192,14340.0
5npdh4ae1dh339614,11860.0
5j6rm4h53cl028133,15820.0
1ftpx14535fa81859,6755.0
1fahp2ew5bg172466,14860.0
4t1bf1fk8du639632,13610.0
1j4gl58k54w137554,8375.0
5npeb4ac6ch457211,11850.0
3gtp2ve77cg178645,21660.0
knafx4a60e5219872,27760.0
1n4al3ap0dc218927,14130.0
2hgfb2f56ch533555,11610.0
1fmcu9hx1dua90177,21920.0
5tdzt38a71s033587,3050.0
1fadp3k29el307613,13630.0
3fafp31n15r114054,3305.0
2g1wa5e32e1156469,15210.0
1c3cdzab2dn645297,15410.0
2t2zk1ba7dc103131,41120.0
jt8uz30c6n0003641,2375.0
1g2nf52e92m632750,1325.0
wbafr7c54bc608196,30615.0
1zvbp8em8e5210612,25130.0
1ftfw1et6dfd19200,21810.0
1g8ju54f72y531750,1025.0
1g1pe5sb2d7118634,10430.0
zfbcfach6ez005003,12880.0
1gc5kvbg2az260226,14770.0
4t1bf1fkxeu794751,15920.0
1ftne2ew8eda19802,15980.0
5fnrl5h22cb040314,11310.0
yv1cz852x51217711,4625.0
jthdl5ef2d5005484,52910.0
2hnyd28858h513386,10330.0
2fmdk4gc6dbc28832,15930.0
1fm5k8d86dga02441,19390.0
jn8as5mt1cw611113,15440.0
19vde1f32ee007310,26550.0
1c3cdzag1dn583659,10020.0
1fadp3k21el313891,13440.0
4t1bf18b5wu266680,707.5
1ftfw1efxbfc46078,32335.0
5tbdt48136s532239,9580.0
1gnkreed6cj417023,14300.0
1gnkvgkd7ej366825,14880.0
jnras08w56x208642,7440.0
2t1bu4eexbc747459,10430.0
1hgcg32282a005177,1635.0
jm1bk32f981849751,7370.0
1fm5k7f83ega23837,27820.0
1n4al2ap3bn425422,12715.0
1hgcp2f65ca049694,10060.0
1n6ba0ca6dn313540,22115.0
wa1lgafe0dd001904,31100.0
wa1lgafe1dd004701,36560.0
knade123086343512,3520.0
kmhdh4ae1cu195496,10550.0
3fa6p0h78dr186423,9370.0
19uua9f55ca006186,17740.0
kndjt2a2xb7220490,8010.0
1c3ccbcg0dn626833,13870.0
1fmcu0eg2cka71874,13440.0
jn1cv6ek0dm921373,33910.0
1n4aa5ap5cc829391,12580.0
3fa6p0hd1er208754,15670.0
ja32x8hw2au018889,14830.0
1fmcu0gx7dud85278,16180.0
1g1pe5sb8d7243430,10170.0
5tdba22c24s019581,3005.0
3fadp4fj5em200967,14570.0
kmhct4ae7du283724,8330.0
3n1cn7ap5dl862516,19085.0
3d4pg5fv8at168941,8110.0
jtkjf5c76c3044363,11190.0
1g1za5e16bf202126,9575.0
3d4pg4fb3at232836,9650.0
1fmcu9gx8dua83082,14930.0
3fa6p0hr3dr102333,15580.0
jtjgw31u272004840,14815.0
1hgcm566x4a070990,4995.0
1gklrled0aj152375,9590.0
2g1wa5ek9a1170600,4675.0
1d7he58n65s256453,5880.0
1fmcu0h92dub17321,16520.0
2c4rdgcg1dr757840,15355.0
jthbk1eg3b2428438,31850.0
2fmdk3gc9bbb64972,15790.0
1fmcu9hx3duc32867,20780.0
jn8az2kr5bt202856,8750.0
4jgbb72e48a374729,20530.0
2fmdk4jc7cba55281,20300.0
3gcpkse31bg179705,15760.0
jn8as5mv8cw707872,15360.0
jthbk1eg9b2443994,29840.0
4t1bf1fk8du272523,11680.0
5tdkk3dc6bs071440,19830.0
3fa6p0h70dr185203,10070.0
3c4pdcbb0et180187,14270.0
jn1cv6ap4dm713448,18075.0
jn8ae2kp5c9038713,16150.0
5fnyf18525b008584,4400.0
3n1cn7ap7el811696,15650.0
5yfburhe0ep073528,13170.0
3fahp0ha3cr152344,10015.0
jn1cv6ar1dm352343,19635.0
jm3tb3mv0a0200268,14540.0
jtdkn3du6a0134862,18590.0
jtjha31u940068982,7850.0
