vin,sellingprice
2c3cdyagxdh685898,6680.0
jm3er2bm9b0386807,14410.0
5npeb4acxch426253,38910.0
2gtek13z761355678,4925.0
2t2zk1ba8dc104563,23195.0
5npdh4ae6dh315373,14740.0
5galvbed3aj230683,16355.0
1hgcp2f46ca082878,32445.0
wbapk5g53bnn27931,27745.0
4s4brbbc6b3421350,9752.7
kmhdh4ae1du522500,17125.0
2hnyd18652h502758,4545.0
1ftsw2br2aeb13631,6730.0
1n4ba41e46c843140,9450.0
5gtdn13e478153095,7860.0
1fahp2f80eg179958,29770.0
3fa6p0k99dr245294,28040.0
1ftzr45ex6pa94784,7590.0
wdcgg5gb2bf662056,30595.0
1gcskse35az154069,9390.0
2fmdk4jc1cba25340,33835.0
jtnjjxb04cj017160,17220.0
1ftpx14575na15644,4190.0
1j8gn28k58w277892,13985.0
ml32a4hj9eh015196,36350.0
2g1wg5e31d1219669,22650.0
jthbj46g782224382,13980.0
jtlze4fe3b1127961,16140.0
1fmcu93148kb58928,8530.0
3c4pdcab8dt555260,22060.0
2c4rdgbg8cr288746,34065.0
waubfaflxdn033270,18220.0
ml32a3hj5eh017537,42395.0
jthbk1gg8d2062492,21420.0
1g1jc5shxd4134176,31125.0
wbaxg5c52cc594038,32955.0
1n4al2ap2cc146685,31630.0
3gtp2we70cg266894,33195.0
1c4pjlak7cw165798,8650.0
1b3cc5fb2an220515,14925.0
2g1wg5e37d1225864,24480.0
2c3ka43r56h150556,5645.0
1g1jc5sbxd4190534,23595.0
2g1wc5e30d1213342,3670.0
2g1wt57k391261476,8440.0
3n1cb51dx5l493589,6720.0
3c4pdcbg2ct302833,12280.0
1g1za5e03cf398082,28530.0
jn8ae2kp6d9063637,16985.0
4t1be46k47u151593,3540.0
4s3bmbc62b3249412,20230.0
1j8gn28kx8w190022,5475.0
2cndl63f076085639,2360.0
jtdbu4ee6bj102604,14570.0
2c4rc1bg3er351223,22700.0
wbadw7c53ce729632,34435.0
1c6rr7lt0ds681998,42180.0
1n6ad0er5cc424824,19765.0
1gtw7fca5e1909804,22005.0
19xfb2f53ee237731,14740.0
2lmdj6jk7dbl18929,31590.0
ja32v6fvxcu027928,22760.0
1n4ba41ex5c854416,2755.0
1fmdk05167ga39718,6430.0
3gcukrec5eg439412,10302.5
3fadp4ej6dm132016,20510.0
2t2bk1ba8cc135103,30380.0
wba5b3c54ed292922,41210.0
1c3ccbcgxen157199,42580.0
3gscl53778s637440,9550.0
4jgbb22e87a233292,13220.0
jm1bm1w79e1196612,44545.0
1n4al3ap0dn555554,9490.0
3n1cn7ap2el829510,25605.0
3tmlu4en5dm123079,22465.0
2gnalpek9d6234804,22240.0
2hgfg21538h703385,6890.0
wp0ca29818u710222,12460.0
1ftfw1ef5bkd01396,14940.0
2t1bu4ee0ac480315,14490.0
2c3cdxhg4eh234323,20060.0
1hgcm554x7a177316,5255.0
1ft7w3bt4bec16428,9130.0
km8ju3ac3cu378986,25890.0
1g11h5sa8df272792,19020.0
jhmfa36267s005900,6940.0
wdbng70j11a185642,945.0
1n4al2ap3cc174026,21630.0
1g1pc5sb1d7275187,20155.0
1b3jb48b27d506493,4600.0
3c4pdcab2et203969,22590.0
1ftnf21567eb00417,7200.0
3n1cn7ap7fl803423,36635.0
5xyzgdabxcg129534,24735.0
kmhgc4df5au070255,18650.0
1fmdu65w84za08527,3930.0
jn1ey1ap6cm910946,16315.0
4t4bf1fkxdr321307,16680.0
2g1ww12e349191442,9865.0
1ghdx03e0xd219171,4025.0
5fnrl388x7b003509,10040.0
5npeb4ac0dh512107,16625.0
3n1cb51d06l543224,9420.0
1n4az0cp0dc406647,17720.0
2lmdj6jc1abj23512,15465.0
2d4fv47v46h370931,9045.0
1n4al2ap8cn421402,21110.0
1fahp2jw7bg114929,13465.0
5yfbu4ee8dp112064,14345.0
1fmcu0j95eua79241,15620.0
3fahp0ha9cr413055,40065.0
5n1al0mmxec505683,46565.0
jf2sjaac6eg544071,39275.0
1j4fa59sx4p795042,11050.0
4jgdf7cexea315627,24715.0
3fa6p0h73dr280189,10790.0
5fnrl5h63cb093042,23590.0
1j4ga64167l132720,12765.0
1fafp40664f196505,4782.5
1fmhk7d85cga79808,25245.0
1g6kd54y52u148511,1620.0
1gner23d39s100950,12200.0
1c4njpbaxdd250183,17020.0
1ftns24l09da80213,9055.0
5fnyf4h50eb012506,51590.0
5gzcz33d13s851525,6255.0
2c4rc1bg0er438027,22450.0
1gnfc13097r213321,7805.0
1fahp3h21cl204580,8110.0
2g11x5sl7f9127730,19250.0
19vde2e53de000034,24605.0
nm0ls6bn6dt168410,25370.0
4jgda2eb1ca029666,12000.0
1g1pa5sg7d7176262,22650.0
1n4aa5ap2cc806604,25950.0
wba3a5c53dj461530,30345.0
4t1bf1fkxcu555911,24600.0
2gcec19j881135032,32065.0
5n1ar18u45c784868,3000.0
5npeb4ac2dh785453,34775.0
jhmfb4f20cs006599,18030.0
1gcfg15x471164048,6880.0
kl1td5de7ab088028,10400.1
4t1bf1fkxeu405316,35020.0
jtebu5jr7a5018700,18720.0
1hgcp2f76ca012789,12110.0
3fa6p0h72dr107487,19240.0
1g1zt62885f236168,12770.0
1hgcr2f51da059545,20140.0
5tfpx4en8ex022302,27860.0
19xfb2f5xce044621,32910.0
1vwbp7a3xdc014429,10095.0
knaln4d75e5136323,28635.0
5xyktca63eg464941,18160.0
1fahp3k20cl430019,33830.0
2c4rdgeg3er392561,14370.0
2t1cg22p0xc196343,495.0
5fnyf3h96cb027263,14120.0
2c4rdgbg1er288378,19790.0
jn8as5mv1cw376360,32800.0
3n1cn7apxdl862592,8970.0
1hgcp2f66ca064219,30875.0
5xxgm4a71eg274545,15830.0
1gnfk13077j217532,5410.0
1fmcu0g96dub65261,12145.0
5npdh4ae8fh575518,24525.0
1j4aa2d14bl592983,11150.0
2fmdk4kc5eba38836,20564.9
1hgcp2f66ca059036,28520.0
1n4aa5apxbc846539,11580.0
jthbk1eg0c2486265,46580.0
5uxzv4c52cl992067,35585.0
1gcdm19w41b107416,990.0
1g8zk5277yz186646,2595.0
5y2sl67858z420066,8020.0
5n1ar2mn8ec643368,25515.0
2cndl63f366030018,520.0
2b3ka33v89h513165,12800.0
1gnec13v33r238362,5410.0
yv1mc67279j078134,9020.0
3g5da03e82s541337,3215.0
2c4rdgcgxcr201508,11650.0
wa1lgafe0bd009627,12750.0
2c3ccakg4eh201024,35445.0
5fpyk1f78eb003672,28270.0
jnkay01e86m106977,6110.0
1g11g5sxxdf186892,21500.0
jn1dv6ap2cm811543,21505.0
2c4rdgcg5cr275130,8180.0
jn8as5mt2ew614055,24860.0
1hgcg22581a024038,2280.0
1fmeu63e08ua76919,7540.0
jn8as5mt3bw572314,13190.0
2a8hr54p08r836897,12330.0
1gnskce05er105561,24630.0
wbakb8c58acy64106,7275.0
3gcpcse05bg248494,8990.0
1ftlr4fe2bpa45688,4055.0
1g4hp52k15u155209,10080.0
3n1ab6ap7cl685766,27400.0
2d4rn4dg0br706436,20640.0
1hgcp26339a115741,11920.0
wbake5c5xdj106998,45565.0
1fmcu9gx8dua10522,14515.0
5tfaw5f18ex325610,26085.0
4jgbb22e87a183686,10700.0
3gnda23d26s538572,10380.0
wmwmf3c57atz25946,18515.0
2g2wp522941106754,14920.0
jm1bl1sf0a1302956,7530.0
1g4hr54k54u240768,5715.0
1gnkrfed5dj143109,12860.0
kl1td66608b068905,7880.0
1fahp3f22cl208768,20880.0
4t1be46k98u776444,5730.0
2g4gn5ec6b9182632,18945.0
2fmdk4jc8eba79608,25070.0
jn8hd17s0sw081106,3535.0
1fadp3f21dl344910,19800.0
4t1bk36b77u229433,10540.0
2c3ccakt7eh120273,21460.0
2g1wf5e38d1225990,20825.0
wdbkk65f61f203491,7660.0
4t4bf1fk1er382112,36490.0
1n4al2ep4dc245648,28410.0
2gnalpek2d6197840,18550.0
5npec4ab0ch357156,25350.0
2c4rdgbg3dr562355,22055.0
sajwa0es4dps64029,30135.0
jm1bk12f741214610,3090.0
5npet46c49h545785,10790.0
1hgej6670vl025675,1855.0
4t4be46k59r050474,6580.0
3n1ab6ap1bl650364,19570.0
kndjt2a23a7038788,8400.0
3fa6p0hd0er109021,16850.0
jtdbt4k35a4067637,5380.0
1g1je6sb1e4226743,17470.0
3vwfp7at5em629116,11160.0
jn1ca31d1yt551208,10155.0
5uxzv4c52cl758866,17880.0
1g11d5sr9df184948,29775.0
1fmcu93108ka15412,7375.0
wbafa53571lm63892,1630.0
1fmyu93144ka24470,7820.0
1fmzu63w62ud45653,2790.0
19uua66264a072011,13030.0
jn1cv6ap9dm712473,33930.0
3c4fy48b75t558048,3990.0
1g2zf58b974168414,5750.0
2gnfleek5f6174274,36315.0
4t4be46kx9r121314,6570.0
3fahp0ha6cr418312,11985.0
1n4al2ap2cc188354,29245.0
5nmsg3ab3ah378921,10220.0
yv140mfb7f2314382,20475.0
1n4aa5ap5cc819623,18570.0
1c6rr7ft1ds638492,19055.0
kmhht6kd5du081777,15700.0
jn8az1mu4dw211660,28440.0
1gklvnedxaj136742,8830.0
3n1cb51dx2l595549,9300.0
1gnskbkc8fr171449,18850.0
jthkd5bh3c2073643,18630.0
1c4ajwag9el192508,37565.0
jh4cu2f83cc002644,31345.0
5xxgn4a7xcg021976,21420.0
3n1ce2cp7el416420,48680.0
2hgfb2f51ch537108,36000.0
wbafr7c59cc810534,28025.0
1n4al3ap9en355922,48975.0
4a3ae45g12e072489,2145.0
2g1wa5e31e1102774,17750.0
jm1bk12f341137542,1400.0
1gthk23154f125656,12245.0
wdbuf70j13a116838,640.0
1g1yf3d77e5126658,65365.0
1n6ba0ek1bn313318,13470.0
4t1bf1fk0eu405762,22135.0
1fadp3k2xdl303181,23180.0
2c3cdxbg2dh720006,18205.0
1c3cdzcb0dn707325,26110.0
1c4pjlak9cw111760,17350.0
5n1an08u47c541540,8865.0
jn1cv6ar3cm677445,17060.0
5npdh4ae3dh307070,22890.0
1c3lc65m18n634178,15325.0
1c3ccbbgxen117058,42500.0
1lnhm81w94y659173,3850.0
knafx4a64e5181367,12435.0
jhmge8h55dc007401,23015.0
3gcpcse03bg271014,11370.0
1zvbp8em1d5245376,12200.0
3n1ab6ap4cl693713,20505.0
1n4al2ap5cc109937,13980.0
1g2zh57n684150461,9150.0
5tdzk23c38s210006,6490.0
5lmcj2a91fuj01867,30880.0
jn1cv6ap5dm715046,27830.0
1fmcu0gx0dub94494,27225.0
3gcuksec0eg351777,27410.0
kmhgc4dd0cu190160,11200.0
wdbjf70j2yb119283,1805.0
5npdh4ae2dh312079,22215.0
wvwhd71k49w139770,18145.0
wmwzb3c56ewm32085,30845.0
1n6aa0ej8an303046,14770.0
3vwdj71k88m020672,17900.0
wddgf54x98r016731,6345.0
jm3tb3bv7c0337391,22920.0
1gtek19z46z286690,9495.0
1fmcu9hx9dub97784,23470.0
1g6dw677760111453,4775.0
1c3bc1fb9bn576307,32200.0
1g6kd54y53u174964,7100.0
waudh48h57k016363,3680.0
1gbhsbde4a8138257,16770.0
2t3bfrev6dw022411,21345.0
1fadp3f22el283889,21690.0
1gnkvhkd6ej118121,48575.0
5tdkk3dc5es499942,18600.0
wddhf5kb7ea910457,38450.0
3vw2k7aj1em232899,30195.0
3n1ab7ap5ey283742,30265.0
1c4hjweg0dl685517,28984.9
1ft8w3dt1cea37508,26285.0
2c3cdxbg5eh326078,9132.5
3a4gy5f99at179762,11375.0
1fmju1g59aeb58711,16900.0
4t1bf1fk5cu140852,34775.0
1c4pjmakxcw145812,12215.0
1fmyu93187ka16277,10120.0
5j8tb1h55ca003179,41630.0
wdbng76j84a427838,4135.0
1ftfw1ef5bfd24590,28955.0
1fmeu73e28ua59836,7680.0
5npet4acxah593416,11630.0
3fa6p0h72fr162699,16220.0
3fa6p0h95er361214,16265.0
1g1pc5sb1d7275495,26580.0
5npeb4ac8dh740498,18640.0
3gnal4ek3es664278,17500.0
1n4al3ap9en360800,38965.0
knafu4a23c5639208,18775.0
jm1gj1w6xe1151572,53385.0
5yfburhexep057675,17035.0
wbavb33566ks38731,10215.0
1g1ze5eu2bf363183,20450.0
jtdbt4k3xcl043813,29325.0
1g6dw6ed4b0120243,12900.0
2g2wp552681147876,8275.0
19xfb2f51ce303920,13320.0
3fahp0ja9cr374221,25155.0
1fahp2dw9bg181205,8630.0
1g1pe5sb7d7125272,10555.0
3fa6p0lu0er152667,33735.0
jtegd21a820030495,3110.0
jm1bj225320512428,4270.0
jn8as5mt0cw255785,17685.0
jn8as5mv2cw400410,25240.0
1vwbh7a36cc027142,15710.0
5tfjx4gn1ex029014,19695.0
1fmeu63e47ua86979,10640.0
4t1bf1fk4du269389,25699.9
3gnal3ek8fs502383,18590.0
kmhdh4ae4cu403418,22620.1
1n4al3ap5en215916,22125.0
kmhdh4ae3cu294210,21610.0
1ftfw1cf2bkd90928,12990.0
2c4rdgcg2dr626643,14365.0
1fmdu64e1yza66994,2105.0
knagm4a79b5151170,15575.0
ja4ad3a31ez019527,32810.0
1n4al3ap1dn478399,26975.0
knafk4a61e5137857,25540.0
wdbjf55f9tj002582,565.0
3vwd17aj5em424595,18300.0
1g6kd54y03u128264,9555.0
3fahp0ja8cr151507,13240.0
2c3ka63h56h121951,10000.0
salmf15436a218656,17665.0
1d4hs48n13f570498,4140.0
19xfb2f85ce332928,35270.0
jn1cv6ek7dm922424,34270.0
2hnyd18713h516358,1210.0
wmwsv3c50ct386194,39000.0
wvwek73c06p117589,2115.0
1hgcm56643a123357,2595.0
1n4az0cp9dc406744,28910.0
2g1ww12e1y9265737,2345.0
1fadp3f29dl285881,13855.0
knaln4d72e5128101,16500.0
1n4al3ap2dc130476,22440.0
kmhtc6ad8cu037248,9280.0
knadh5a33b6762641,10490.0
4t1bf1fk9cu514685,24450.0
1n4aa5ap6bc859689,12250.0
2hnyd2h29ch516733,37865.0
3n1ab7ap3dl687215,20180.0
2g4wd582691128855,11700.0
wmwzg3c53cty37885,25280.0
2c4rdgcg3dr626764,17335.0
1n4az0cp7dc404880,27850.0
1g1pc5sb7e7111959,18970.0
jtjbc1ba0d2437077,17505.0
jn1cv6ar5cm676085,22595.0
5tdyk3eh0bs045985,18410.0
1fmcu0gxxdub93546,23550.0
1nxbr32e93z162940,5405.0
1ftfw1ef1cfc32717,32730.0
1gnscje01er187127,23595.0
5npeb4acxch475632,22275.0
5yfbu4ee3dp185875,18790.0
jthbk1eg8b2460561,12830.0
1d7rb1gk6bs584173,23280.0
wbafr7c51bc608057,15370.0
3d4gg57v99t568825,15360.0
1hgcr2f56da067902,12945.0
1fmfu18l6ylb60117,4030.0
3mehm07148r604862,8890.0
1ftpw125x4kc74635,15225.0
1g1pe5sb6d7248982,24800.0
3gnca23b59s645162,5500.0
5fnrl38747b090699,7950.0
4t1bk1fkxcu507093,28595.0
5n1ar2mm8ec639201,22270.0
2c4rdgcg0dr574431,18285.0
1gccs196648112555,8860.0
1ftex1cm6cfb68605,26160.0
1c3cdzab0dn643001,18675.0
3gnal3ek3es596350,27950.0
jtebu4bf5ek182243,23640.0
3fadp4cj6cm176986,10605.0
wault68e82a188476,2820.0
jn8ae2kp5c9040977,9230.0
4t1bf1fk6cu575041,21775.0
1c3el45r84n148888,8600.0
1ftpw14v77fb83557,3225.0
1g1jc5sg5d4231843,22320.0
2c4rdgcg8er262195,28085.0
3fahp0ha3br113297,13435.0
1n4aa5ap5cc803499,31130.0
kl5jd56z95k119405,4820.0
knafb121835295093,7855.0
jtehf21ax10003814,1380.0
1fadp3k26el282928,29525.0
5npec4ab0ch387385,27220.0
wbafr7c59cc809349,23325.0
1g2wk52j73f122125,1745.0
5j8tb3h3xdl002514,28005.0
1n6aa0ec0en511056,26895.0
knadh4a35b6917958,10525.0
1ftkr1ad4apa60376,8910.0
2gnflcek2c6232499,30000.0
3n1cn7ap2dl838187,27245.0
ja3au16u79u008500,6655.0
wmwsv3c57cty17078,25260.0
wvwba21j6yw306153,2115.0
4t1bf1fk0du208217,16340.0
1c6rd7pt1cs299065,24950.0
1gc1kvc83ef169382,19040.0
1g6dj577690172287,28165.0
jn1cv6ar4cm674408,33935.0
2g1wg5e37d1224181,17560.0
jn8az2ne2c9018322,34275.0
wbaph53529a434985,6820.0
kndjp3a5xe7070552,43795.0
1g6dc5e53c0102412,10410.0
1g8zs57n07f299961,4190.0
3tmlu4en4fm164919,33760.0
knagn4a77b5148068,16040.0
1c4rjfbg0ec100302,18230.0
wddgf4hb6dr251848,26705.0
1c3cdzab9en112638,16600.0
1fbss3bl1eda31984,20570.0
knadm4a31e6394891,31680.0
1ftfw1et3ckd61619,38150.0
1b3hb28b67d239796,8960.0
3c6ur5fl7eg177130,40360.0
1gkfk032x9r198438,10850.0
kmhdh4ae0cu341158,31870.0
3n1bc13ex9l384059,5740.0
3fahp0ja3cr300020,28300.0
wauaf48h87k018729,3120.0
5j8tb18278a003584,19515.0
1g1jc6sh8c4179525,19430.0
1n4al2ap7cn529364,30060.0
2g4wd532151233594,12250.0
1lnhl9dk3dg612227,36975.0
1g11h5sl1ef252600,18050.0
1gcct19wxy8168288,2590.0
5n1bv28ux6n107593,3880.0
1n4al11d35n414232,10030.0
2g1wf52e249147634,5920.0
jn1by1ar2dm601349,19780.0
3n1ab7ap1el670429,16360.0
2c3ja43r85h168155,6550.0
2g1wg5e32d1153617,23710.0
1gnucce03ar194451,9810.0
3fa6p0h97dr200684,31840.0
4jgbb86ex9a521900,11210.0
jm1cw2bl8d0151589,30090.0
wddgf4hb9cr218731,39470.0
1c4rjfct2cc213807,24215.0
wba1f5c53evv99071,35355.0
5fnyf18575b016793,1125.0
1n4az0cp4dc408143,9930.0
knadm5a32d6128395,27900.0
1n4aa5ap5cc827821,33605.0
jn8az18u89w007056,9935.0
3fafp31n95r159145,14310.0
5fnyf4h75db027504,15790.0
1yvhz8bh5c5m26908,12540.0
1gnfc13097r271803,10370.0
4t1bf1fk8cu576448,9780.0
4t1be46k37u186027,8090.0
kmhdh4ae9eu067851,23795.0
kndjp3a59e7059154,15040.0
5j6tf2h53bl000769,8330.0
1j4gl48k76w262469,7810.0
1ft7w2bt9bec06309,25835.0
1j4gx48s72c168141,1490.0
2hgfb2f69dh528134,9700.0
2c4gp54l05r522989,3595.0
1fmeu74e56ua61589,12100.0
1fm5k7b81dgb42281,18905.0
5lmfu28r94lj09101,2760.0
3c3jy55e96t277535,11250.0
19uua9f53ca004842,33180.0
knafx4a67e5097401,16240.0
wddgf81x68f142925,12670.0
jn1cv6ek9cm421114,32220.0
2t3bf4dv4cw206569,31635.0
js2yb413875101898,8640.0
3vw5p7at3dm827946,29200.0
jn8as5mv7cw352113,30165.0
1c4njpbb2ed726498,16330.0
ja32u1fu3cu005816,25025.0
wbalw3c51cc892053,30735.0
5xykt3a66cg209939,16230.0
2c4rdgcgxdr627376,19000.0
knagg4a88a5412674,9410.0
5n1bv28u64n361945,11595.0
1d4hb58d14f158788,4780.0
1gtw7fca1e1905958,23800.0
jthff2c27c2524710,33880.0
jn1cv6ar0bm410326,24005.0
wdbng70j11a159459,2595.0
1c6rr7ht7es360082,42895.0
1fmcu0f79dud74753,33005.0
4t1bg22k1vu038041,505.0
2c4rdgcg0er304729,26360.0
5uxwx5c55cl722298,46705.0
2fmdk4kc3dba55908,19030.0
1ftfw1et0dfb13113,29220.0
wba5b1c59ed479741,22940.0
2lmdj6jk8ebl08122,23390.0
1g2zh361074274078,9320.0
1fahp3f29cl336022,9270.0
kndpb3ac2e7580692,21350.0
1c6rr7mt6es479487,43500.0
1fahp2f89eg161877,21274.9
2t1burhe1ec017467,20755.0
1fmcu9eg8ckb63009,30135.0
knagm4ad0e5065904,49415.0
1nxbu40e69z088781,3490.0
wdbng70j05a454929,9570.0
3n1ab6ap3bl721323,18035.0
1n4bl3ap7dn519431,35980.0
ja32u2fu6bu028057,10030.0
jt8bf28g710323899,1740.0
1j8gw58n94c331229,4080.0
3n1cn7ap3el875766,18925.0
2g1wb5e34e1157751,17970.0
1g6dp577860109069,5170.0
3n1ce2cp3el368172,39540.0
kmhfc46f36a115260,4665.0
3n1ab7ap4dl611079,23205.0
3fa6p0h90er308744,31060.0
js3tx92v224113130,802.5
jn8dr09x63w713501,9090.0
yv1bw982881049240,12780.0
2c4rdgcg2er320558,18445.0
2t1bu4ee9bc719510,12110.0
km8jucac4bu186572,18220.0
3gyfnae30cs634842,35535.0
4jgbf8ge2ca763803,14660.0
1ftpw14565kc58690,1975.0
1fm5k8d80dgc10623,19670.0
1gkkvrkd0ej282368,15365.0
yv1612fs5e1298388,22220.0
3fa6p0k96er279078,30100.0
1fadp3f29el273215,31150.0
1yvhp82d755m48835,8250.0
jhlrd78834c023908,3290.0
1gkkrrkd1ej324454,17780.0
wddgf4hbxca649271,24900.0
1g3ws52h5yf195705,2505.0
1fmzu73w55ua37741,425.0
jnkcv51f85m314184,3690.0
1c6rr7tt4es260187,36540.0
jtmbk32v076020530,10950.0
5xxgm4a72eg333862,16485.0
jn1cv6ap0dm714760,28745.0
1d7ha18n85s152874,3275.0
1ftnf1cf4ekd84838,18875.0
3n1bc1cp2ck208699,32850.0
4t3zk3bb7cu051142,32100.0
1j4gl58k92w137067,3425.0
1n4aa5ap1cc841599,24255.0
1gchk24u16e135652,3420.0
4t1be32k92u640130,3485.0
jh4cu2f41cc013168,17380.0
3vwst71k66m002007,7605.0
5gtdn136968296373,6790.0
2fmdk3jc6dba30951,26460.0
wmwzc3c52cwl81436,24095.0
2hkyf18556h540334,4810.0
jn8az2nd2e9750315,41285.0
jtejw3eh5a2045505,8750.0
1n4al3ap6dc208872,19335.0
4jgbf71e37a210876,11355.0
3n1ab7ap7el606671,23600.0
wbaph53589a434506,11070.0
1n6ba0ed1bn300487,18355.0
5fnyf4h93db011593,11450.0
1hgcp2f61ca062989,18715.0
4a32b2ff6ce022731,8060.0
1gndx03e6xd224517,702.5
3hgcm56455g705065,2650.0
2t1cf28p03c607289,4580.0
wdddj75x76a027220,18435.0
wddgf5eb9br158345,12600.0
yv1ms382442013535,5760.0
1ftrx12v79ka55239,5990.0
kmhdb8ae7au067334,9680.0
5n1an0nw9cc526094,28350.0
1g11e5sl1ef181245,16870.0
1b7gl2ax6ys775173,1465.0
1fadp3f22el183727,23860.0
2gtek133971649807,8320.0
1ftpw14574kd63740,4522.5
3gcpkse74cg103206,27590.0
2t1bu4ee3ac441038,5690.0
1j4gl48k75w707727,5040.0
19uua66286a058307,3340.0
2gcec19t241225644,5740.0
waulc68e35a023617,8080.0
2fmdk36c78ba08651,4550.0
2c4rc1bg4er348668,17210.0
1fbss3blxeda93111,35625.0
2t2bk1ba4cc154330,19660.0
4t1bf18b6xu350850,1220.0
jtdbt4k35a1355594,14105.0
jthkd5bhxb2046809,24270.0
1g1ph5sc5c7309978,15345.0
wddgf4hb6da782899,30330.0
5grgn23u83h115217,13505.0
5tdbt48a75s255852,2675.0
1fmeu73ex7ub57415,4450.0
5npec4ab8eh852112,37400.0
1n4aa5ap4cc805549,22340.0
1ftpw12v68kb36614,9925.0
wba3c3c5xdf981967,37495.0
2c4rc1bg3er215187,16640.0
jtkde3b74a0314758,8025.0
1n4aa5ap9cc815123,28065.0
5xxgm4a76eg260074,24450.0
wmwsu3c52ct367553,31450.0
2b3ka53hx6h178153,7950.0
1b3ej46x6yn220550,890.0
4t1bk1fk6cu506734,30375.0
5n1an08u15c615610,2425.0
1fmyu02101ke86260,3595.0
5npdh4ae8eh460075,17355.0
2mefm75w63x653439,4415.0
shsrd78856u437008,10485.0
2g1115sl8e9243762,17930.0
3vwlz7aj6bm348403,7680.0
5npeb4ac3ch377977,30695.0
1ftsw21548ee47846,4920.0
3vw2k7aj6bm025999,19725.0
jtjbm7fx0d5056911,20190.0
1g11a5sa4df295734,16560.0
waudh74f48n130800,10670.0
1fafp53u05a268149,8960.0
2c3ka43r97h875904,10760.0
ys3fb49s441015707,5530.0
5npec4ac2dh623867,24545.0
3c4pdcbg9dt614178,30495.0
jthck262072009192,12470.0
5npdh4ae1dh339614,26800.0
5j6rm4h53cl028133,28840.0
1ftpx14535fa81859,3960.0
1fahp2ew5bg172466,18700.0
4t1bf1fk8du639632,24225.0
1j4gl58k54w137554,10800.0
5npeb4ac6ch457211,21425.0
3gtp2ve77cg178645,14365.0
knafx4a60e5219872,44960.0
1n4al3ap0dc218927,23705.0
2hgfb2f56ch533555,31475.0
1fmcu9hx1dua90177,34705.0
5tdzt38a71s033587,3375.0
1fadp3k29el307613,28930.0
3fafp31n15r114054,10470.0
2g1wa5e32e1156469,17530.0
1c3cdzab2dn645297,10725.0
2t2zk1ba7dc103131,22045.0
jt8uz30c6n0003641,2740.0
1g2nf52e92m632750,2437.5
wbafr7c54bc608196,16730.0
1zvbp8em8e5210612,10260.0
1ftfw1et6dfd19200,27150.0
1g8ju54f72y531750,1860.0
1g1pe5sb2d7118634,14210.1
zfbcfach6ez005003,24500.0
1gc5kvbg2az260226,10940.0
4t1bf1fkxeu794751,20980.0
1ftne2ew8eda19802,40565.0
5fnrl5h22cb040314,20270.0
yv1cz852x51217711,6445.0
jthdl5ef2d5005484,28585.0
2hnyd28858h513386,6090.0
2fmdk4gc6dbc28832,26345.0
1fm5k8d86dga02441,15675.0
jn8as5mt1cw611113,40905.0
19vde1f32ee007310,29310.0
1c3cdzag1dn583659,17200.0
1fadp3k21el313891,16960.0
4t1bf18b5wu266680,1435.0
1ftfw1efxbfc46078,13710.0
5tbdt48136s532239,6740.0
1gnkreed6cj417023,23080.0
1gnkvgkd7ej366825,22655.0
jnras08w56x208642,7190.0
2t1bu4eexbc747459,15045.0
1hgcg32282a005177,912.5
jm1bk32f981849751,7060.0
1fm5k7f83ega23837,22680.0
1n4al2ap3bn425422,17265.0
1hgcp2f65ca049694,17620.0
1n6ba0ca6dn313540,45310.1
wa1lgafe0dd001904,27215.0
wa1lgafe1dd004701,34655.0
knade123086343512,7060.0
kmhdh4ae1cu195496,41340.0
3fa6p0h78dr186423,11920.0
19uua9f55ca006186,29905.0
kndjt2a2xb7220490,8600.0
1c3ccbcg0dn626833,41300.0
1fmcu0eg2cka71874,22750.0
jn1cv6ek0dm921373,26090.0
1n4aa5ap5cc829391,33920.0
3fa6p0hd1er208754,28190.0
ja32x8hw2au018889,16855.0
1fmcu0gx7dud85278,27840.0
1g1pe5sb8d7243430,23825.0
5tdba22c24s019581,3240.0
3fadp4fj5em200967,27990.0
kmhct4ae7du283724,19140.0
3n1cn7ap5dl862516,24135.0
3d4pg5fv8at168941,9115.0
jtkjf5c76c3044363,24125.0
1g1za5e16bf202126,12800.0
3d4pg4fb3at232836,6740.0
1fmcu9gx8dua83082,12080.0
3fa6p0hr3dr102333,27305.0
jtjgw31u272004840,8160.0
1hgcm566x4a070990,3950.0
1gklrled0aj152375,8210.0
2g1wa5ek9a1170600,9730.0
1d7he58n65s256453,8680.0
1fmcu0h92dub17321,19805.0
2c4rdgcg1dr757840,22625.0
jthbk1eg3b2428438,9210.0
2fmdk3gc9bbb64972,17740.0
1fmcu9hx3duc32867,28410.0
jn8az2kr5bt202856,16260.0
4jgbb72e48a374729,13035.0
2fmdk4jc7cba55281,36085.0
3gcpkse31bg179705,6280.0
jn8as5mv8cw707872,35635.0
jthbk1eg9b2443994,21710.0
4t1bf1fk8du272523,16380.0
5tdkk3dc6bs071440,18030.0
3fa6p0h70dr185203,15265.0
3c4pdcbb0et180187,28930.0
jn1cv6ap4dm713448,31615.0
jn8ae2kp5c9038713,11070.0
5fnyf18525b008584,2875.0
3n1cn7ap7el811696,14950.0
5yfburhe0ep073528,19505.0
3fahp0ha3cr152344,13190.0
jn1cv6ar1dm352343,29325.0
jm3tb3mv0a0200268,16075.0
jtdkn3du6a0134862,6460.0
jtjha31u940068982,2445.0
