vin,sellingprice
1fm5k7f81ega49904,29553.058261183265
wp0ab2a94ds122393,51254.40007561883
4jgbb86ex6a120889,7737.775148462648
1fa6p0h70e5373630,15693.2607468426
1gnec16z92j301542,1887.236947080697
4t1bf1fk4du655486,13802.401619214119
5j8tb1h52ba002750,26130.458596958597
1fmeu63e36ua41983,6326.2031926406935
2c4jdgag5cr193432,5417.172278824119
yv1cz852651205569,3179.4477258852257
wba3a5c54df351962,24966.856827200572
wa1cfafp4ba009992,24670.03255772006
1fmzu35pxwud41891,1270.7790265290266
wp1ab29p86la67431,6644.4606304643075
1j4fa54167l113932,14709.167099567101
jn1ca31dxyt746403,1156.711591309018
5fnyf4h79bb008614,17427.774668958493
1ftzr15e81ta45128,1889.4660146838455
ys3ed49zx33002837,3678.65623959374
5yfbu4ee9dp185282,13374.654630092129
1n4al2ep5dc185430,13522.319962308931
5j6yh18305l010687,2726.70535020535
kndjd733255467602,2824.260572760573
1n4aa5ap0dc832037,15522.775031777861
3lnhl2gc3cr805920,17875.390873015873
jn1cv6el9cm471553,26078.563762626254
1g1zh57b094110095,6421.879083743054
1g1pe5sb8e7180525,12490.949654512155
wdbtk75g96t057096,4631.020687645689
jn1by1ap1cm335125,25607.755772005774
1ftfw1r60bfa07424,30949.407377344884
3fadp4fj6em103664,12680.166642385397
1gc1kxc81bf237105,12670.93598762349
2fmdk3kc5eba71586,29661.651986901987
1fmfk185x8la48542,10506.122852841603
1gtw7fca2e1908626,20059.747294372297
5n1al0mn2ec500986,46546.97217365967
wbana73554b806040,5560.7856240981255
5xyktca62fg561257,20016.11523892775
3gtu2vec3eg119479,38058.98486235986
2c4rdgbg9dr647989,9974.299633699637
3gcukrec1eg451623,26830.069735819736
1c3cdzcb6dn681572,15988.20421939172
4t1bf3ek5bu681881,8609.48124098124
5npeb4ac3ch453357,13744.83373917749
2gcec19v211407938,2415.719606599541
3vwd07aj8em236544,14942.167846042847
1ftne2ew2eda13607,22798.62446581197
19xfb2f56ce062985,10558.951208513707
2fmdk3jc3dbc57076,23171.020313020315
kmhct5ae9du117694,13057.286886724387
3vwck21y73m304657,3486.620168026418
1g2nw12e41m520901,1085.9735195360197
1ftfw1et8dfa78790,26758.977002164505
4t1bf1fk4eu399271,16207.329198579198
2c4rc1bg2er357689,18442.058798840048
jn1by1ar5cm393112,24309.793047230538
4t1bf28k3yu938258,1528.952287296037
5tdzk23c27s057553,5571.564574314574
1n4aa5apxcc817334,18362.090954184707
4t1bf1fk7eu399832,15523.688457375954
kmhhn65f85u177038,3026.8457826895324
1fahp2e83dg138868,10432.155767843267
1c3cdfaa0dd194754,11056.642225829724
jf1gh6d68bh823939,11309.179934648682
3gtp2xe25bg356390,23932.344044844052
2c4rdgbg2cr218448,8978.138812576313
jn1cv6ar8bm411515,18417.88606879232
knage123785199976,8526.086417055169
1fmyu60ex2ub96459,1159.2341616716617
1ftne24l29da93925,5666.8574585137085
3vwva7atxcm618641,13116.599698912198
1yvfp84c665m54123,5735.315351315352
5tdbk3eh8ds215003,17936.676497113996
jn1cv6ek7dm920799,24089.779863959142
1n4ba41e35c863670,3301.661616161617
2t2ha31u74c038898,12319.347267316018
2t1bu4ee7bc588321,9830.544100344101
2hgfa16538h345290,5283.358548722519
1ftfw1cf7dfd76292,25588.33694083694
1c3ccbbb6dn765547,12051.133486611425
1n4al3ap2dc168919,11747.449808177931
wddkj5kb6ef225728,40331.280344655344
2gnalbek4d6251674,14414.164356476856
1g1zs52f84f198337,1298.5832882395382
1d7he48n88s567803,14053.202457264957
jn1cv6ar1cm671336,18048.09106865357
wbavb33566ks33058,5298.594787157288
1fafp55u23g224774,772.5158496017871
3vwpg31c46m407407,5399.827745171495
2d4gp44l25r458967,2384.585411116661
1gkfc16087r220172,10927.646117771117
1c6rr7ftxds618208,24235.77115172839
3fadp4bj3dm220882,12770.502532190034
1nxbr32e74z204782,2877.935585248085
1c3cdfaa3dd127520,9578.884570464255
1nxbr32e76z678346,3281.995174963925
1fafp33p7yw122630,1227.6234043734044
4t1bf1fk6du703439,13665.157821345323
1fmcu9eg3cka41044,18263.779699467203
wdbuf65j83a281448,3076.067508880009
4jgda5hbxda173537,29749.28911019537
5uxzv4c58d0e08101,33119.98576423576
wp0cb2a84ds132440,27951.36081973582
yv1622fs8c2139188,19599.219147172276
1g6ds1ed3b0126257,26217.217288226482
1g1yy25w395111171,30005.45772283273
4t1bf1fk2cu035458,13447.867604617606
1hgcp2f48ca108008,15140.03586344211
kmhcn4ac2bu609712,6496.05735930736
jhmze2h5xas009927,9325.997072372073
2ctfleew0a6275392,17714.61444111444
1c3cdfaa4dd266751,11755.965638528138
5xxgn4a6xcg017949,15208.10606060606
1fahp25116g118320,2379.2690746753246
1j8hg48k86c345868,7399.980831668331
4jgbb5gb9aa541823,19233.79403235653
wba3b1g52ent01424,27125.39420648796
1n4aa5ap1ac857007,11765.401384971237
wdbuf87x68b287313,13141.166351010103
5tdzt34a37s285402,9210.602990759242
2c3cdyagxdh685898,17420.745174963922
jm3er2bm9b0386807,25677.781746031742
5npeb4acxch426253,12730.178841991345
2gtek13z761355678,3728.7619845432337
2t2zk1ba8dc104563,34878.20985958486
5npdh4ae6dh315373,10866.590638528138
5galvbed3aj230683,18932.820818070817
1hgcp2f46ca082878,14076.064456376957
wbapk5g53bnn27931,21817.067696192695
4s4brbbc6b3421350,14673.030490065488
kmhdh4ae1du522500,10414.0225
2hnyd18652h502758,2250.9976343101343
1ftsw2br2aeb13631,21555.698086635584
1n4ba41e46c843140,4559.70084082584
5gtdn13e478153095,14160.319083694083
1fahp2f80eg179958,21745.69166454461
3fa6p0k99dr245294,16470.81543905441
1ftzr45ex6pa94784,6526.354652292153
wdcgg5gb2bf662056,30250.46293290043
1gcskse35az154069,12000.459776334774
2fmdk4jc1cba25340,22245.701798201797
jtnjjxb04cj017160,12340.365751283029
1ftpx14575na15644,5278.852557165058
1j8gn28k58w277892,13612.667436729937
ml32a4hj9eh015196,12015.702256442388
2g1wg5e31d1219669,9373.131368700746
jthbj46g782224382,11644.183150183151
jtlze4fe3b1127961,18452.608447108443
1fmcu93148kb58928,5789.206033549784
3c4pdcab8dt555260,10337.213020639494
2c4rdgbg8cr288746,12522.347308941058
waubfaflxdn033270,14809.900790182039
ml32a3hj5eh017537,14792.90644078144
jthbk1gg8d2062492,28927.721916971914
1g1jc5shxd4134176,9699.639242701744
wbaxg5c52cc594038,30411.03878066378
1n4al2ap2cc146685,11984.059863747363
3gtp2we70cg266894,30153.307269119767
1c4pjlak7cw165798,13739.288779276278
1b3cc5fb2an220515,9875.648295107669
2g1wg5e37d1225864,9761.127158466534
2c3ka43r56h150556,3754.4445554445565
1g1jc5sbxd4190534,9584.266948329448
2g1wc5e30d1213342,7502.805239898989
2g1wt57k391261476,6466.5259740259735
3n1cb51dx5l493589,4371.788718226218
3c4pdcbg2ct302833,10362.549547674545
1g1za5e03cf398082,11931.023774836276
jn8ae2kp6d9063637,14206.645637418138
4t1be46k47u151593,6627.748237873238
4s3bmbc62b3249412,22118.11739649239
1j8gn28kx8w190022,8189.704816017317
2cndl63f076085639,7703.586767399267
jtdbu4ee6bj102604,10401.57473082473
2c4rc1bg3er351223,25641.185585248088
wbadw7c53ce729632,29745.66959378448
1c6rr7lt0ds681998,28577.62348762349
1n6ad0er5cc424824,20111.114177489173
1gtw7fca5e1909804,19681.415521978022
19xfb2f53ee237731,10895.367253253284
2lmdj6jk7dbl18929,29270.166770729273
ja32v6fvxcu027928,12643.564753445085
1n4ba41ex5c854416,2244.6187770562774
1fmdk05167ga39718,3201.510461760462
3gcukrec5eg439412,23818.663341968488
3fadp4ej6dm132016,15492.19083694084
2t2bk1ba8cc135103,28162.757822039064
wba5b3c54ed292922,54150.72331141081
1c3ccbcgxen157199,14770.154761904763
3gscl53778s637440,11633.829257548008
4jgbb22e87a233292,12648.346970227485
jm1bm1w79e1196612,20160.334623709623
1n4al3ap0dn555554,12811.549710705962
3n1cn7ap2el829510,10001.828373015875
3tmlu4en5dm123079,24199.762737262736
2gnalpek9d6234804,20971.767180735933
2hgfg21538h703385,7451.361111111111
wp0ca29818u710222,20243.57036019536
1ftfw1ef5bkd01396,22304.94646325896
2t1bu4ee0ac480315,9657.5096986347
2c3cdxhg4eh234323,22985.611908516315
1hgcm554x7a177316,6559.306755744257
1ft7w3bt4bec16428,15844.89374595992
km8ju3ac3cu378986,16104.447375541125
1g11h5sa8df272792,12627.011202408701
jhmfa36267s005900,3706.2616168553664
wdbng70j11a185642,406.7700840825841
1n4al2ap3cc174026,12501.707747114
1g1pc5sb1d7275187,11271.101082251083
1b3jb48b27d506493,2497.4074259074255
3c4pdcab2et203969,14706.28794122544
1ftnf21567eb00417,8419.257936507936
3n1cn7ap7fl803423,11212.470082001333
5xyzgdabxcg129534,15601.44127518315
kmhgc4df5au070255,15860.128038628038
1fmdu65w84za08527,3724.097811910312
jn1ey1ap6cm910946,24069.419233544235
4t4bf1fkxdr321307,12499.980618131867
2g1ww12e349191442,2492.4942245254742
1ghdx03e0xd219171,2735.410318847819
5fnrl388x7b003509,8588.716047841048
5npeb4ac0dh512107,11649.356324231325
3n1cb51d06l543224,3735.1279623154633
1n4az0cp0dc406647,10662.351049991676
2lmdj6jc1abj23512,21666.506448412703
2d4fv47v46h370931,8940.908987662664
1n4al2ap8cn421402,12129.220501720501
1fahp2jw7bg114929,11846.744061494062
5yfbu4ee8dp112064,9562.834454638496
1fmcu0j95eua79241,17962.491026334777
3fahp0ha9cr413055,13259.485119047622
5n1al0mmxec505683,47793.88424075925
jf2sjaac6eg544071,43219.66716269841
1j4fa59sx4p795042,6032.229471916971
4jgdf7cexea315627,37782.29628357755
3fa6p0h73dr280189,12466.324699883447
5fnrl5h63cb093042,24697.29010572761
1j4ga64167l132720,10613.075216450216
1fafp40664f196505,2627.0653443778438
1fmhk7d85cga79808,24982.196442446446
1g6kd54y52u148511,2249.431721056721
1gner23d39s100950,16404.339375901873
1c4njpbaxdd250183,15273.454161116664
1ftns24l09da80213,8455.371805278055
5fnyf4h50eb012506,27509.48762348763
5gzcz33d13s851525,2511.2430434149182
2c4rc1bg0er438027,19995.38310260002
1gnfc13097r213321,11958.982864357866
1fahp3h21cl204580,7860.66075937951
2g11x5sl7f9127730,19344.057449494947
19vde2e53de000034,14992.694867632366
nm0ls6bn6dt168410,15505.281850094354
4jgda2eb1ca029666,19073.140609390604
1g1pa5sg7d7176262,9668.388226356976
1n4aa5ap2cc806604,16425.232142857138
wba3a5c53dj461530,26317.35406607281
4t1bf1fkxcu555911,13794.39375901876
2gcec19j881135032,21301.45341810966
5n1ar18u45c784868,3191.0581640581636
5npeb4ac2dh785453,14519.782342657341
jhmfb4f20cs006599,13122.098845598846
1gcfg15x471164048,7277.600281662781
kl1td5de7ab088028,5816.177131895882
4t1bf1fkxeu405316,14872.559367715618
jtebu5jr7a5018700,25029.63316960817
1hgcp2f76ca012789,10393.033601202716
3fa6p0h72dr107487,14273.59475108225
1g1zt62885f236168,2102.2853084415583
1hgcr2f51da059545,15029.868228993233
5tfpx4en8ex022302,19842.79305763681
19xfb2f5xce044621,11336.621347402595
1vwbp7a3xdc014429,10744.66161706349
knaln4d75e5136323,18645.590104340103
5xyktca63eg464941,13676.911517024642
1fahp3k20cl430019,10613.873456200661
2c4rdgeg3er392561,13222.419004606501
2t1cg22p0xc196343,1023.2739231254857
5fnyf3h96cb027263,22442.117835289708
2c4rdgbg1er288378,20117.47492784993
jn8as5mv1cw376360,15758.980835137085
3n1cn7apxdl862592,7586.720328282829
1hgcp2f66ca064219,13803.131386587269
5xxgm4a71eg274545,13130.42906052281
1gnfk13077j217532,12220.629387973137
1fmcu0g96dub65261,11089.285679598179
5npdh4ae8fh575518,11110.503246753247
1j4aa2d14bl592983,16092.46952561328
2fmdk4kc5eba38836,22545.643987956486
1hgcp2f66ca059036,13640.220231157731
1n4aa5apxbc846539,16079.873347975546
jthbk1eg0c2486265,26568.712617243866
5uxzv4c52cl992067,33842.623940295816
1gcdm19w41b107416,1369.460655663781
1g8zk5277yz186646,992.6260440947941
5y2sl67858z420066,6851.890692640693
5n1ar2mn8ec643368,19746.08861346986
2cndl63f366030018,1711.705246142746
2b3ka33v89h513165,11171.220515595514
1gnec13v33r238362,5483.542735042734
yv1mc67279j078134,10247.398941336443
3g5da03e82s541337,3234.812676906427
2c4rdgcgxcr201508,9574.64134129759
wa1lgafe0bd009627,27417.46346361971
2c3ccakg4eh201024,20444.182810245307
5fpyk1f78eb003672,27793.190143190142
jnkay01e86m106977,9229.963165306914
1g11g5sxxdf186892,10341.12135510323
jn1dv6ap2cm811543,17969.11309523809
2c4rdgcg5cr275130,10223.384402333779
jn8as5mt2ew614055,23439.940406815404
1hgcg22581a024038,1518.1208062770563
1fmeu63e08ua76919,7607.905688061939
jn8as5mt3bw572314,16294.878291847044
2a8hr54p08r836897,10455.21116036741
1gnskce05er105561,38054.75337938205
wbakb8c58acy64106,12016.601800976801
3gcpcse05bg248494,18994.319715007212
1ftlr4fe2bpa45688,7110.544684482185
1g4hp52k15u155209,6426.64983974359
3n1ab6ap7cl685766,9836.691974691978
2d4rn4dg0br706436,10336.94430916306
1hgcp26339a115741,8792.913374819625
wbake5c5xdj106998,30348.578643578647
1fmcu9gx8dua10522,12582.825496031746
5tfaw5f18ex325610,33901.649003774
4jgbb22e87a183686,11807.453733766233
3gnda23d26s538572,7196.508852258853
wmwmf3c57atz25946,11421.204444860694
2g2wp522941106754,2870.0664925352426
jm1bl1sf0a1302956,5043.234126984126
1g4hr54k54u240768,3494.497252747253
1gnkrfed5dj143109,15425.011504696284
kl1td66608b068905,4972.761384448884
1fahp3f22cl208768,8243.926788489289
4t1be46k98u776444,5870.331043956044
2g4gn5ec6b9182632,21366.827868210217
2fmdk4jc8eba79608,29696.288399100904
jn8hd17s0sw081106,1231.2809464840716
1fadp3f21dl344910,10155.050283050283
4t1bk36b77u229433,8807.553328615828
2c3ccakt7eh120273,10501.626549104489
2g1wf5e38d1225990,9699.859780497278
wdbkk65f61f203491,7919.898701992453
4t4bf1fk1er382112,19737.064876096127
1n4al2ep4dc245648,13834.841243409368
2gnalpek2d6197840,17388.762643606395
5npec4ab0ch357156,14768.933469308473
2c4rdgbg3dr562355,13162.45937049062
sajwa0es4dps64029,29072.860452047957
jm1bk12f741214610,3374.4060470779223
5npet46c49h545785,6380.445544039295
1hgej6670vl025675,1745.3770449214528
4t4be46k59r050474,5984.318105097516
3n1ab6ap1bl650364,10117.664953102456
kndjt2a23a7038788,7687.559378121878
3fa6p0hd0er109021,11458.255518856144
jtdbt4k35a4067637,7249.611097236096
1g1je6sb1e4226743,11348.815205627707
3vwfp7at5em629116,11465.020666833165
jn1ca31d1yt551208,2344.6722825785323
5uxzv4c52cl758866,28858.5954496892
1g11d5sr9df184948,13653.954344266842
1fmcu93108ka15412,6493.010794760794
wbafa53571lm63892,1760.8575868575867
1fmyu93144ka24470,9298.948773448774
1fmzu63w62ud45653,2569.320016788767
19uua66264a072011,6244.040868853369
jn1cv6ap9dm712473,21734.032092907095
3c4fy48b75t558048,2310.81643009768
1g2zf58b974168414,6187.496933621935
2gnfleek5f6174274,22348.882943445442
4t4be46kx9r121314,7741.37835081585
3fahp0ha6cr418312,7268.426448551449
1n4al2ap2cc188354,14016.895763958266
5nmsg3ab3ah378921,10520.897623210125
yv140mfb7f2314382,23988.385184260183
1n4aa5ap5cc819623,16632.376352813855
1c6rr7ft1ds638492,26917.777427433677
kmhht6kd5du081777,12643.627272727275
jn8az1mu4dw211660,23013.430909368406
1gklvnedxaj136742,15070.191765873014
3n1cb51dx2l595549,3260.421226343101
1gnskbkc8fr171449,42559.99343885282
jthkd5bh3c2073643,11029.961093767342
1c4ajwag9el192508,19732.141026736423
jh4cu2f83cc002644,13584.6672008547
5xxgn4a7xcg021976,17874.64060425685
3n1ce2cp7el416420,12239.025162337663
2hgfb2f51ch537108,11773.707362082361
wbafr7c59cc810534,27088.86553030303
1n4al3ap9en355922,17173.53252303252
4a3ae45g12e072489,2847.596101632286
2g1wa5e31e1102774,14757.198495948494
jm1bk12f341137542,1263.7595368275518
1gthk23154f125656,12278.23792180042
wdbuf70j13a116838,600.2004714035966
1g1yf3d77e5126658,51753.30274688548
1n6ba0ek1bn313318,21115.532677045172
4t1bf1fk0eu405762,16416.578434759685
1fadp3k2xdl303181,10772.858023920524
2c3cdxbg2dh720006,12016.245551425698
1c3cdzcb0dn707325,9973.964264901766
1c4pjlak9cw111760,16682.97637085137
5n1an08u47c541540,9218.76093004218
jn1cv6ar3cm677445,17486.100236568986
5npdh4ae3dh307070,11077.732122044621
1c3lc65m18n634178,11120.760558885557
1c3ccbbgxen117058,18459.26341713842
1lnhm81w94y659173,1632.9269827394833
knafx4a64e5181367,8954.94908910534
jhmge8h55dc007401,13883.520202020201
3gcpcse03bg271014,19110.03025793651
1zvbp8em1d5245376,14107.84175424657
3n1ab6ap4cl693713,9629.963744588746
1n4al2ap5cc109937,8794.293606516036
1g2zh57n684150461,8611.911186036185
5tdzk23c38s210006,6066.097582972581
5lmcj2a91fuj01867,34033.736877705625
jn1cv6ap5dm715046,22165.044653263405
1fmcu0gx0dub94494,17031.517482517484
3gcuksec0eg351777,34706.2384455822
kmhgc4dd0cu190160,17265.5303030303
wdbjf70j2yb119283,894.833524114774
5npdh4ae2dh312079,10985.139665889663
wvwhd71k49w139770,9083.822052947055
wmwzb3c56ewm32085,20137.917450604953
1n6aa0ej8an303046,18293.581800144304
3vwdj71k88m020672,13958.958648989903
wddgf54x98r016731,9219.452016733267
jm3tb3bv7c0337391,24560.145129176377
1gtek19z46z286690,5553.147321428572
1fmcu9hx9dub97784,16173.861606938817
1g6dw677760111453,2843.5319715007217
1c3bc1fb9bn576307,13222.736839549343
1g6kd54y53u174964,3554.7413385225873
waudh48h57k016363,5152.361967893218
1gbhsbde4a8138257,15364.628357753358
2t3bfrev6dw022411,19824.047857004105
1fadp3f22el283889,11912.678534292505
1gnkvhkd6ej118121,24918.105294011544
5tdkk3dc5es499942,22096.84000721501
wddhf5kb7ea910457,21256.027777777774
3vw2k7aj1em232899,13545.954097985348
3n1ab7ap5ey283742,13316.048670079923
1c4hjweg0dl685517,25016.600021506274
1ft8w3dt1cea37508,33530.92672258297
2c3cdxbg5eh326078,7987.983037795535
3a4gy5f99at179762,10487.463491369741
1fmju1g59aeb58711,17737.764391858138
4t1bf1fk5cu140852,14821.526785714286
1c4pjmakxcw145812,12583.385004129857
1fmyu93187ka16277,5377.270878427129
5j8tb1h55ca003179,27659.81598956599
wdbng76j84a427838,4983.735479797981
1ftfw1ef5bfd24590,30555.737429237422
1fmeu73e28ua59836,7623.248962026538
5npet4acxah593416,4793.841406550964
3fa6p0h72fr162699,14661.916628510377
3fa6p0h95er361214,13477.22961066711
1g1pc5sb1d7275495,10975.65821678322
5npeb4ac8dh740498,11924.864583333336
3gnal4ek3es664278,18732.702075702073
1n4al3ap9en360800,16199.241591741596
knafu4a23c5639208,10513.734772172273
jm1gj1w6xe1151572,29733.31672147297
5yfburhexep057675,10645.01802364302
wbavb33566ks38731,11066.247089715838
1g1ze5eu2bf363183,10265.357125652125
jtdbt4k3xcl043813,12283.348745004996
1g6dw6ed4b0120243,9293.817720820845
2g2wp552681147876,7564.049277111776
19xfb2f51ce303920,8035.677018190143
3fahp0ja9cr374221,15178.82975357975
1fahp2dw9bg181205,9343.386544011544
1g1pe5sb7d7125272,10076.681543456543
3fa6p0lu0er152667,16193.726055194802
jtegd21a820030495,5390.73908036408
jm1bj225320512428,1240.4053793428793
jn8as5mt0cw255785,12147.420815295818
jn8as5mv2cw400410,14735.118884587631
1vwbh7a36cc027142,12426.241838023088
5tfjx4gn1ex029014,22435.228724747474
1fmeu63e47ua86979,5399.870920745921
4t1bf1fk4du269389,13840.197399822402
3gnal3ek8fs502383,18858.130411255413
kmhdh4ae4cu403418,9144.11766011766
1n4al3ap5en215916,14794.984938672435
kmhdh4ae3cu294210,12668.074092574088
1ftfw1cf2bkd90928,18127.925775613276
2c4rdgcg2dr626643,12284.922695360197
1fmdu64e1yza66994,729.4262716450214
knagm4a79b5151170,9451.829292643633
ja4ad3a31ez019527,16602.366976773228
1n4al3ap1dn478399,14924.609931734933
knafk4a61e5137857,12281.351543064782
wdbjf55f9tj002582,312.9665100524476
3vwd17aj5em424595,13173.236975013293
1g6kd54y03u128264,3861.07931998557
3fahp0ja8cr151507,8931.346573565323
2c3ka63h56h121951,3698.503968253969
salmf15436a218656,12668.421672077922
1d4hs48n13f570498,3204.081678737929
19xfb2f85ce332928,12498.835372960373
jn1cv6ek7dm922424,25567.180194805194
2hnyd18713h516358,1934.1309766622264
wmwsv3c50ct386194,11908.693344849595
wvwek73c06p117589,1776.7790924353424
1hgcm56643a123357,3340.1669164169157
1n4az0cp9dc406744,13669.951239732492
2g1ww12e1y9265737,2598.387175324675
1fadp3f29dl285881,7968.222497779997
knaln4d72e5128101,17426.017135642134
1n4al3ap2dc130476,13924.358495670996
kmhtc6ad8cu037248,12070.711593961594
knadh5a33b6762641,7021.010954323453
4t1bf1fk9cu514685,14495.414783133534
1n4aa5ap6bc859689,17032.01735070485
2hnyd2h29ch516733,28077.72879551004
3n1ab7ap3dl687215,11202.308425642983
2g4wd582691128855,10188.499011405262
wmwzg3c53cty37885,16433.388132700635
2c4rdgcg3dr626764,11820.721698717947
1n4az0cp7dc404880,13460.48041888667
1g1pc5sb7e7111959,11736.492514430012
jtjbc1ba0d2437077,23356.12951284826
jn1cv6ar5cm676085,19072.533955627703
5tdyk3eh0bs045985,25165.576964701962
1fmcu0gxxdub93546,15942.464715839717
1nxbr32e93z162940,3318.2959505772014
1ftfw1ef1cfc32717,29804.55085192586
1gnscje01er187127,30148.84237984238
5npeb4acxch475632,11886.62006049506
5yfbu4ee3dp185875,12148.709595959599
jthbk1eg8b2460561,21581.734015984017
1d7rb1gk6bs584173,21204.840045371297
wbafr7c51bc608057,24915.81283300034
3d4gg57v99t568825,6333.9038253413255
1hgcr2f56da067902,13489.297847985348
1fmfu18l6ylb60117,1369.17878996004
3mehm07148r604862,7337.193032844347
1ftpw125x4kc74635,13669.381753663003
1g1pe5sb6d7248982,9809.157875180375
3gnca23b59s645162,3546.36858974359
5fnrl38747b090699,6725.350427350428
4t1bk1fkxcu507093,15261.587697025196
5n1ar2mm8ec639201,19243.52911130536
2c4rdgcg0dr574431,10671.884604978355
1gccs196648112555,5295.94200937951
1ftex1cm6cfb68605,22466.684659090904
1c3cdzab0dn643001,11314.644428141304
